#e  n   u   "aim Offset"     "focal length"
-191.1619953	815.8551704	0	0	-1
-167.5564425	821.0282615	0	0	-1
-143.8115342	825.5185099	0	0	-1
-119.9470191	829.3221812	0	0	-1
-95.98274503	832.4361118	0	0	-1
-71.93864286	834.857712	0	0	-1
-47.83470989	836.5849677	0	0	-1
-23.69099317	837.6164423	0	0	-1
11.72784939	861.2897794	0	0	-1
36.57154526	860.5929053	0	0	-1
61.38479456	859.17957	0	0	-1
86.14693977	857.0509503	0	0	-1
110.8373659	854.2088181	0	0	-1
135.4355177	850.6555396	0	0	-1
159.9209166	846.3940731	0	0	-1
184.2731781	841.4279663	0	0	-1
208.4720284	835.7613535	0	0	-1
232.4973215	829.3989523	0	0	-1
256.3290559	822.3460596	0	0	-1
279.9473911	814.608547	0	0	-1
303.3326643	806.1928562	0	0	-1
326.465407	797.1059933	0	0	-1
349.3263605	787.3555235	0	0	-1
371.8964927	776.9495642	0	0	-1
394.1570135	765.8967785	0	0	-1
416.0893905	754.2063681	0	0	-1
437.6753646	741.8880655	0	0	-1
458.8969651	728.952126	0	0	-1
479.7365245	715.4093189	0	0	-1
500.1766934	701.2709191	0	0	-1
520.2004551	686.5486968	0	0	-1
539.7911392	671.2549088	0	0	-1
558.9324362	655.4022874	0	0	-1
577.6084106	639.0040302	0	0	-1
595.8035142	622.0737891	0	0	-1
613.5025992	604.6256589	0	0	-1
630.6909308	586.6741655	0	0	-1
647.3541993	568.2342539	0	0	-1
663.4785322	549.3212756	0	0	-1
679.0505057	529.9509763	0	0	-1
694.0571559	510.1394819	0	0	-1
708.4859892	489.903286	0	0	-1
722.3249936	469.2592356	0	0	-1
735.5626477	448.2245173	0	0	-1
748.1879308	426.816643	0	0	-1
760.1903323	405.0534351	0	0	-1
771.5598597	382.953012	0	0	-1
782.2870479	360.5337727	0	0	-1
792.3629661	337.8143816	0	0	-1
801.7792261	314.8137532	0	0	-1
810.5279884	291.551036	0	0	-1
818.6019697	268.0455965	0	0	-1
825.9944481	244.3170036	0	0	-1
832.6992693	220.3850118	0	0	-1
838.7108514	196.2695451	0	0	-1
844.0241896	171.9906799	0	0	-1
848.6348604	147.5686289	0	0	-1
852.5390254	123.0237241	0	0	-1
855.7334343	98.3763995	0	0	-1
858.2154276	73.64717455	0	0	-1
859.9829391	48.85663682	0	0	-1
861.0344973	24.02542495	0	0	-1
861.0344973	-24.02542495	0	0	-1
859.9829391	-48.85663682	0	0	-1
858.2154276	-73.64717455	0	0	-1
855.7334343	-98.3763995	0	0	-1
852.5390254	-123.0237241	0	0	-1
848.6348604	-147.5686289	0	0	-1
844.0241896	-171.9906799	0	0	-1
838.7108514	-196.2695451	0	0	-1
832.6992693	-220.3850118	0	0	-1
825.9944481	-244.3170036	0	0	-1
818.6019697	-268.0455965	0	0	-1
810.5279884	-291.551036	0	0	-1
801.7792261	-314.8137532	0	0	-1
792.3629661	-337.8143816	0	0	-1
782.2870479	-360.5337727	0	0	-1
771.5598597	-382.953012	0	0	-1
760.1903323	-405.0534351	0	0	-1
748.1879308	-426.816643	0	0	-1
735.5626477	-448.2245173	0	0	-1
722.3249936	-469.2592356	0	0	-1
708.4859892	-489.903286	0	0	-1
694.0571559	-510.1394819	0	0	-1
679.0505057	-529.9509763	0	0	-1
663.4785322	-549.3212756	0	0	-1
647.3541993	-568.2342539	0	0	-1
630.6909308	-586.6741655	0	0	-1
613.5025992	-604.6256589	0	0	-1
595.8035142	-622.0737891	0	0	-1
577.6084106	-639.0040302	0	0	-1
558.9324362	-655.4022874	0	0	-1
539.7911392	-671.2549088	0	0	-1
520.2004551	-686.5486968	0	0	-1
500.1766934	-701.2709191	0	0	-1
479.7365245	-715.4093189	0	0	-1
458.8969651	-728.952126	0	0	-1
437.6753646	-741.8880655	0	0	-1
416.0893905	-754.2063681	0	0	-1
394.1570135	-765.8967785	0	0	-1
371.8964927	-776.9495642	0	0	-1
349.3263605	-787.3555235	0	0	-1
326.465407	-797.1059933	0	0	-1
303.3326643	-806.1928562	0	0	-1
279.9473911	-814.608547	0	0	-1
256.3290559	-822.3460596	0	0	-1
232.4973215	-829.3989523	0	0	-1
208.4720284	-835.7613535	0	0	-1
184.2731781	-841.4279663	0	0	-1
159.9209166	-846.3940731	0	0	-1
135.4355177	-850.6555396	0	0	-1
110.8373659	-854.2088181	0	0	-1
86.14693977	-857.0509503	0	0	-1
61.38479456	-859.17957	0	0	-1
36.57154526	-860.5929053	0	0	-1
11.72784939	-861.2897794	0	0	-1
-11.72784939	-861.2897794	0	0	-1
-36.57154526	-860.5929053	0	0	-1
-61.38479456	-859.17957	0	0	-1
-86.14693977	-857.0509503	0	0	-1
-110.8373659	-854.2088181	0	0	-1
-135.4355177	-850.6555396	0	0	-1
-159.9209166	-846.3940731	0	0	-1
-184.2731781	-841.4279663	0	0	-1
-208.4720284	-835.7613535	0	0	-1
-232.4973215	-829.3989523	0	0	-1
-256.3290559	-822.3460596	0	0	-1
-279.9473911	-814.608547	0	0	-1
-303.3326643	-806.1928562	0	0	-1
-326.465407	-797.1059933	0	0	-1
-349.3263605	-787.3555235	0	0	-1
-371.8964927	-776.9495642	0	0	-1
-394.1570135	-765.8967785	0	0	-1
-416.0893905	-754.2063681	0	0	-1
-437.6753646	-741.8880655	0	0	-1
-458.8969651	-728.952126	0	0	-1
-479.7365245	-715.4093189	0	0	-1
-500.1766934	-701.2709191	0	0	-1
-520.2004551	-686.5486968	0	0	-1
-539.7911392	-671.2549088	0	0	-1
-558.9324362	-655.4022874	0	0	-1
-577.6084106	-639.0040302	0	0	-1
-595.8035142	-622.0737891	0	0	-1
-613.5025992	-604.6256589	0	0	-1
-630.6909308	-586.6741655	0	0	-1
-647.3541993	-568.2342539	0	0	-1
-663.4785322	-549.3212756	0	0	-1
-679.0505057	-529.9509763	0	0	-1
-694.0571559	-510.1394819	0	0	-1
-708.4859892	-489.903286	0	0	-1
-722.3249936	-469.2592356	0	0	-1
-735.5626477	-448.2245173	0	0	-1
-748.1879308	-426.816643	0	0	-1
-760.1903323	-405.0534351	0	0	-1
-771.5598597	-382.953012	0	0	-1
-782.2870479	-360.5337727	0	0	-1
-792.3629661	-337.8143816	0	0	-1
-801.7792261	-314.8137532	0	0	-1
-810.5279884	-291.551036	0	0	-1
-818.6019697	-268.0455965	0	0	-1
-825.9944481	-244.3170036	0	0	-1
-832.6992693	-220.3850118	0	0	-1
-838.7108514	-196.2695451	0	0	-1
-844.0241896	-171.9906799	0	0	-1
-848.6348604	-147.5686289	0	0	-1
-852.5390254	-123.0237241	0	0	-1
-855.7334343	-98.3763995	0	0	-1
-858.2154276	-73.64717455	0	0	-1
-859.9829391	-48.85663682	0	0	-1
-861.0344973	-24.02542495	0	0	-1
-861.0344973	24.02542495	0	0	-1
-859.9829391	48.85663682	0	0	-1
-858.2154276	73.64717455	0	0	-1
-855.7334343	98.3763995	0	0	-1
-852.5390254	123.0237241	0	0	-1
-848.6348604	147.5686289	0	0	-1
-844.0241896	171.9906799	0	0	-1
-838.7108514	196.2695451	0	0	-1
-832.6992693	220.3850118	0	0	-1
-825.9944481	244.3170036	0	0	-1
-818.6019697	268.0455965	0	0	-1
-810.5279884	291.551036	0	0	-1
-801.7792261	314.8137532	0	0	-1
-792.3629661	337.8143816	0	0	-1
-782.2870479	360.5337727	0	0	-1
-771.5598597	382.953012	0	0	-1
-760.1903323	405.0534351	0	0	-1
-748.1879308	426.816643	0	0	-1
-735.5626477	448.2245173	0	0	-1
-722.3249936	469.2592356	0	0	-1
-708.4859892	489.903286	0	0	-1
-694.0571559	510.1394819	0	0	-1
-679.0505057	529.9509763	0	0	-1
-663.4785322	549.3212756	0	0	-1
-647.3541993	568.2342539	0	0	-1
-630.6909308	586.6741655	0	0	-1
-613.5025992	604.6256589	0	0	-1
-595.8035142	622.0737891	0	0	-1
-577.6084106	639.0040302	0	0	-1
-558.9324362	655.4022874	0	0	-1
-539.7911392	671.2549088	0	0	-1
-520.2004551	686.5486968	0	0	-1
-500.1766934	701.2709191	0	0	-1
-479.7365245	715.4093189	0	0	-1
-458.8969651	728.952126	0	0	-1
-437.6753646	741.8880655	0	0	-1
-416.0893905	754.2063681	0	0	-1
-394.1570135	765.8967785	0	0	-1
-371.8964927	776.9495642	0	0	-1
-349.3263605	787.3555235	0	0	-1
-326.465407	797.1059933	0	0	-1
-303.3326643	806.1928562	0	0	-1
-279.9473911	814.608547	0	0	-1
-256.3290559	822.3460596	0	0	-1
-232.4973215	829.3989523	0	0	-1
-208.4720284	835.7613535	0	0	-1
-184.2731781	841.4279663	0	0	-1
-159.9209166	846.3940731	0	0	-1
-135.4355177	850.6555396	0	0	-1
-110.8373659	854.2088181	0	0	-1
-86.14693977	857.0509503	0	0	-1
-61.38479456	859.17957	0	0	-1
-36.57154526	860.5929053	0	0	-1
-11.72784939	861.2897794	0	0	-1
24.36853383	885.0601528	0	0	-1
49.905079	883.9879992	0	0	-1
75.40003701	882.1791961	0	0	-1
100.8321623	879.6352509	0	0	-1
126.1802616	876.3582836	0	0	-1
151.4232117	872.3510249	0	0	-1
176.539977	867.6168141	0	0	-1
201.5096272	862.1595965	0	0	-1
226.3113543	855.9839195	0	0	-1
250.9244904	849.0949297	0	0	-1
275.3285249	841.4983678	0	0	-1
299.5031212	833.2005641	0	0	-1
323.4281341	824.2084334	0	0	-1
347.0836261	814.5294691	0	0	-1
370.4498846	804.171737	0	0	-1
393.5074379	793.1438683	0	0	-1
416.2370716	781.455053	0	0	-1
438.6198445	769.1150314	0	0	-1
460.6371045	756.134087	0	0	-1
482.2705039	742.5230371	0	0	-1
503.5020153	728.2932241	0	0	-1
524.3139457	713.456506	0	0	-1
544.6889522	698.0252467	0	0	-1
564.6100556	682.0123054	0	0	-1
584.0606554	665.4310261	0	0	-1
603.0245427	648.2952264	0	0	-1
621.4859145	630.619186	0	0	-1
639.4293864	612.4176348	0	0	-1
656.8400058	593.7057405	0	0	-1
673.7032639	574.4990964	0	0	-1
690.0051082	554.8137077	0	0	-1
705.7319538	534.6659789	0	0	-1
720.8706953	514.0726994	0	0	-1
735.4087171	493.0510302	0	0	-1
749.3339043	471.6184893	0	0	-1
762.6346528	449.7929367	0	0	-1
775.2998787	427.5925605	0	0	-1
787.3190276	405.0358606	0	0	-1
798.6820839	382.1416341	0	0	-1
809.3795783	358.9289594	0	0	-1
819.4025963	335.4171802	0	0	-1
828.7427856	311.6258894	0	0	-1
837.3923627	287.5749129	0	0	-1
845.3441196	263.2842931	0	0	-1
852.5914301	238.7742718	0	0	-1
859.1282548	214.0652739	0	0	-1
864.9491462	189.17789	0	0	-1
870.0492538	164.1328595	0	0	-1
874.4243275	138.9510529	0	0	-1
878.0707214	113.6534549	0	0	-1
880.9853969	88.26114663	0	0	-1
883.1659252	62.79528813	0	0	-1
884.6104891	37.27710073	0	0	-1
885.3178848	11.72784939	0	0	-1
885.3178848	-11.72784939	0	0	-1
884.6104891	-37.27710073	0	0	-1
883.1659252	-62.79528813	0	0	-1
880.9853969	-88.26114663	0	0	-1
878.0707214	-113.6534549	0	0	-1
874.4243275	-138.9510529	0	0	-1
870.0492538	-164.1328595	0	0	-1
864.9491462	-189.17789	0	0	-1
859.1282548	-214.0652739	0	0	-1
852.5914301	-238.7742718	0	0	-1
845.3441196	-263.2842931	0	0	-1
837.3923627	-287.5749129	0	0	-1
828.7427856	-311.6258894	0	0	-1
819.4025963	-335.4171802	0	0	-1
809.3795783	-358.9289594	0	0	-1
798.6820839	-382.1416341	0	0	-1
787.3190276	-405.0358606	0	0	-1
775.2998787	-427.5925605	0	0	-1
762.6346528	-449.7929367	0	0	-1
749.3339043	-471.6184893	0	0	-1
735.4087171	-493.0510302	0	0	-1
720.8706953	-514.0726994	0	0	-1
705.7319538	-534.6659789	0	0	-1
690.0051082	-554.8137077	0	0	-1
673.7032639	-574.4990964	0	0	-1
656.8400058	-593.7057405	0	0	-1
639.4293864	-612.4176348	0	0	-1
621.4859145	-630.619186	0	0	-1
603.0245427	-648.2952264	0	0	-1
584.0606554	-665.4310261	0	0	-1
564.6100556	-682.0123054	0	0	-1
544.6889522	-698.0252467	0	0	-1
524.3139457	-713.456506	0	0	-1
503.5020153	-728.2932241	0	0	-1
482.2705039	-742.5230371	0	0	-1
460.6371045	-756.134087	0	0	-1
438.6198445	-769.1150314	0	0	-1
416.2370716	-781.455053	0	0	-1
393.5074379	-793.1438683	0	0	-1
370.4498846	-804.171737	0	0	-1
347.0836261	-814.5294691	0	0	-1
323.4281341	-824.2084334	0	0	-1
299.5031212	-833.2005641	0	0	-1
275.3285249	-841.4983678	0	0	-1
250.9244904	-849.0949297	0	0	-1
226.3113543	-855.9839195	0	0	-1
201.5096272	-862.1595965	0	0	-1
176.539977	-867.6168141	0	0	-1
151.4232117	-872.3510249	0	0	-1
126.1802616	-876.3582836	0	0	-1
100.8321623	-879.6352509	0	0	-1
75.40003701	-882.1791961	0	0	-1
49.905079	-883.9879992	0	0	-1
24.36853383	-885.0601528	0	0	-1
-24.36853383	-885.0601528	0	0	-1
-49.905079	-883.9879992	0	0	-1
-75.40003701	-882.1791961	0	0	-1
-100.8321623	-879.6352509	0	0	-1
-126.1802616	-876.3582836	0	0	-1
-151.4232117	-872.3510249	0	0	-1
-176.539977	-867.6168141	0	0	-1
-201.5096272	-862.1595965	0	0	-1
-226.3113543	-855.9839195	0	0	-1
-250.9244904	-849.0949297	0	0	-1
-275.3285249	-841.4983678	0	0	-1
-299.5031212	-833.2005641	0	0	-1
-323.4281341	-824.2084334	0	0	-1
-347.0836261	-814.5294691	0	0	-1
-370.4498846	-804.171737	0	0	-1
-393.5074379	-793.1438683	0	0	-1
-416.2370716	-781.455053	0	0	-1
-438.6198445	-769.1150314	0	0	-1
-460.6371045	-756.134087	0	0	-1
-482.2705039	-742.5230371	0	0	-1
-503.5020153	-728.2932241	0	0	-1
-524.3139457	-713.456506	0	0	-1
-544.6889522	-698.0252467	0	0	-1
-564.6100556	-682.0123054	0	0	-1
-584.0606554	-665.4310261	0	0	-1
-603.0245427	-648.2952264	0	0	-1
-621.4859145	-630.619186	0	0	-1
-639.4293864	-612.4176348	0	0	-1
-656.8400058	-593.7057405	0	0	-1
-673.7032639	-574.4990964	0	0	-1
-690.0051082	-554.8137077	0	0	-1
-705.7319538	-534.6659789	0	0	-1
-720.8706953	-514.0726994	0	0	-1
-735.4087171	-493.0510302	0	0	-1
-749.3339043	-471.6184893	0	0	-1
-762.6346528	-449.7929367	0	0	-1
-775.2998787	-427.5925605	0	0	-1
-787.3190276	-405.0358606	0	0	-1
-798.6820839	-382.1416341	0	0	-1
-809.3795783	-358.9289594	0	0	-1
-819.4025963	-335.4171802	0	0	-1
-828.7427856	-311.6258894	0	0	-1
-837.3923627	-287.5749129	0	0	-1
-845.3441196	-263.2842931	0	0	-1
-852.5914301	-238.7742718	0	0	-1
-859.1282548	-214.0652739	0	0	-1
-864.9491462	-189.17789	0	0	-1
-870.0492538	-164.1328595	0	0	-1
-874.4243275	-138.9510529	0	0	-1
-878.0707214	-113.6534549	0	0	-1
-880.9853969	-88.26114663	0	0	-1
-883.1659252	-62.79528813	0	0	-1
-884.6104891	-37.27710073	0	0	-1
-885.3178848	-11.72784939	0	0	-1
-885.3178848	11.72784939	0	0	-1
-884.6104891	37.27710073	0	0	-1
-883.1659252	62.79528813	0	0	-1
-880.9853969	88.26114663	0	0	-1
-878.0707214	113.6534549	0	0	-1
-874.4243275	138.9510529	0	0	-1
-870.0492538	164.1328595	0	0	-1
-864.9491462	189.17789	0	0	-1
-859.1282548	214.0652739	0	0	-1
-852.5914301	238.7742718	0	0	-1
-845.3441196	263.2842931	0	0	-1
-837.3923627	287.5749129	0	0	-1
-828.7427856	311.6258894	0	0	-1
-819.4025963	335.4171802	0	0	-1
-809.3795783	358.9289594	0	0	-1
-798.6820839	382.1416341	0	0	-1
-787.3190276	405.0358606	0	0	-1
-775.2998787	427.5925605	0	0	-1
-762.6346528	449.7929367	0	0	-1
-749.3339043	471.6184893	0	0	-1
-735.4087171	493.0510302	0	0	-1
-720.8706953	514.0726994	0	0	-1
-705.7319538	534.6659789	0	0	-1
-690.0051082	554.8137077	0	0	-1
-673.7032639	574.4990964	0	0	-1
-656.8400058	593.7057405	0	0	-1
-639.4293864	612.4176348	0	0	-1
-621.4859145	630.619186	0	0	-1
-603.0245427	648.2952264	0	0	-1
-584.0606554	665.4310261	0	0	-1
-564.6100556	682.0123054	0	0	-1
-544.6889522	698.0252467	0	0	-1
-524.3139457	713.456506	0	0	-1
-503.5020153	728.2932241	0	0	-1
-482.2705039	742.5230371	0	0	-1
-460.6371045	756.134087	0	0	-1
-438.6198445	769.1150314	0	0	-1
-416.2370716	781.455053	0	0	-1
-393.5074379	793.1438683	0	0	-1
-370.4498846	804.171737	0	0	-1
-347.0836261	814.5294691	0	0	-1
-323.4281341	824.2084334	0	0	-1
-299.5031212	833.2005641	0	0	-1
-275.3285249	841.4983678	0	0	-1
-250.9244904	849.0949297	0	0	-1
-226.3113543	855.9839195	0	0	-1
-201.5096272	862.1595965	0	0	-1
-176.539977	867.6168141	0	0	-1
-151.4232117	872.3510249	0	0	-1
-126.1802616	876.3582836	0	0	-1
-100.8321623	879.6352509	0	0	-1
-75.40003701	882.1791961	0	0	-1
-49.905079	883.9879992	0	0	-1
-24.36853383	885.0601528	0	0	-1
11.72784939	909.9727536	0	0	-1
38.00106071	909.2545706	0	0	-1
64.24257507	907.7779719	0	0	-1
90.43050424	905.5441892	0	0	-1
116.5430047	902.5550857	0	0	-1
142.5582958	898.8131547	0	0	-1
168.454678	894.3215172	0	0	-1
194.210551	889.0839199	0	0	-1
219.8044316	883.1047314	0	0	-1
245.2149718	876.3889389	0	0	-1
270.4209764	868.9421443	0	0	-1
295.401421	860.770559	0	0	-1
320.1354692	851.8809988	0	0	-1
344.6024901	842.2808786	0	0	-1
368.7820757	831.9782061	0	0	-1
392.6540575	820.9815746	0	0	-1
416.1985238	809.3001566	0	0	-1
439.395836	796.9436956	0	0	-1
462.226645	783.9224983	0	0	-1
484.6719075	770.2474257	0	0	-1
506.7129017	755.9298843	0	0	-1
528.3312431	740.9818164	0	0	-1
549.5088998	725.4156903	0	0	-1
570.2282071	709.2444899	0	0	-1
590.4718831	692.4817037	0	0	-1
610.2230423	675.1413136	0	0	-1
629.4652102	657.2377834	0	0	-1
648.1823367	638.7860464	0	0	-1
666.3588097	619.8014936	0	0	-1
683.9794682	600.2999599	0	0	-1
701.0296145	580.2977118	0	0	-1
717.4950271	559.8114333	0	0	-1
733.361972	538.8582121	0	0	-1
748.6172145	517.4555254	0	0	-1
763.2480302	495.6212255	0	0	-1
777.2422152	473.3735244	0	0	-1
790.588097	450.7309791	0	0	-1
803.2745438	427.7124759	0	0	-1
815.2909735	404.3372147	0	0	-1
826.6273633	380.624693	0	0	-1
837.2742574	356.5946895	0	0	-1
847.2227751	332.2672479	0	0	-1
856.4646183	307.6626599	0	0	-1
864.9920783	282.8014482	0	0	-1
872.7980424	257.7043499	0	0	-1
879.8759994	232.3922985	0	0	-1
886.2200456	206.8864071	0	0	-1
891.8248895	181.2079503	0	0	-1
896.6858559	155.3783466	0	0	-1
900.7988903	129.4191408	0	0	-1
904.160562	103.3519855	0	0	-1
906.7680669	77.19862365	0	0	-1
908.6192303	50.98086986	0	0	-1
909.7125079	24.72059257	0	0	-1
909.7125079	-24.72059257	0	0	-1
908.6192303	-50.98086986	0	0	-1
906.7680669	-77.19862365	0	0	-1
904.160562	-103.3519855	0	0	-1
900.7988903	-129.4191408	0	0	-1
896.6858559	-155.3783466	0	0	-1
891.8248895	-181.2079503	0	0	-1
886.2200456	-206.8864071	0	0	-1
879.8759994	-232.3922985	0	0	-1
872.7980424	-257.7043499	0	0	-1
864.9920783	-282.8014482	0	0	-1
856.4646183	-307.6626599	0	0	-1
847.2227751	-332.2672479	0	0	-1
837.2742574	-356.5946895	0	0	-1
826.6273633	-380.624693	0	0	-1
815.2909735	-404.3372147	0	0	-1
803.2745438	-427.7124759	0	0	-1
790.588097	-450.7309791	0	0	-1
777.2422152	-473.3735244	0	0	-1
763.2480302	-495.6212255	0	0	-1
748.6172145	-517.4555254	0	0	-1
733.361972	-538.8582121	0	0	-1
717.4950271	-559.8114333	0	0	-1
701.0296145	-580.2977118	0	0	-1
683.9794682	-600.2999599	0	0	-1
666.3588097	-619.8014936	0	0	-1
648.1823367	-638.7860464	0	0	-1
629.4652102	-657.2377834	0	0	-1
610.2230423	-675.1413136	0	0	-1
590.4718831	-692.4817037	0	0	-1
570.2282071	-709.2444899	0	0	-1
549.5088998	-725.4156903	0	0	-1
528.3312431	-740.9818164	0	0	-1
506.7129017	-755.9298843	0	0	-1
484.6719075	-770.2474257	0	0	-1
462.226645	-783.9224983	0	0	-1
439.395836	-796.9436956	0	0	-1
416.1985238	-809.3001566	0	0	-1
392.6540575	-820.9815746	0	0	-1
368.7820757	-831.9782061	0	0	-1
344.6024901	-842.2808786	0	0	-1
320.1354692	-851.8809988	0	0	-1
295.401421	-860.770559	0	0	-1
270.4209764	-868.9421443	0	0	-1
245.2149718	-876.3889389	0	0	-1
219.8044316	-883.1047314	0	0	-1
194.210551	-889.0839199	0	0	-1
168.454678	-894.3215172	0	0	-1
142.5582958	-898.8131547	0	0	-1
116.5430047	-902.5550857	0	0	-1
90.43050424	-905.5441892	0	0	-1
64.24257507	-907.7779719	0	0	-1
38.00106071	-909.2545706	0	0	-1
11.72784939	-909.9727536	0	0	-1
-11.72784939	-909.9727536	0	0	-1
-38.00106071	-909.2545706	0	0	-1
-64.24257507	-907.7779719	0	0	-1
-90.43050424	-905.5441892	0	0	-1
-116.5430047	-902.5550857	0	0	-1
-142.5582958	-898.8131547	0	0	-1
-168.454678	-894.3215172	0	0	-1
-194.210551	-889.0839199	0	0	-1
-219.8044316	-883.1047314	0	0	-1
-245.2149718	-876.3889389	0	0	-1
-270.4209764	-868.9421443	0	0	-1
-295.401421	-860.770559	0	0	-1
-320.1354692	-851.8809988	0	0	-1
-344.6024901	-842.2808786	0	0	-1
-368.7820757	-831.9782061	0	0	-1
-392.6540575	-820.9815746	0	0	-1
-416.1985238	-809.3001566	0	0	-1
-439.395836	-796.9436956	0	0	-1
-462.226645	-783.9224983	0	0	-1
-484.6719075	-770.2474257	0	0	-1
-506.7129017	-755.9298843	0	0	-1
-528.3312431	-740.9818164	0	0	-1
-549.5088998	-725.4156903	0	0	-1
-570.2282071	-709.2444899	0	0	-1
-590.4718831	-692.4817037	0	0	-1
-610.2230423	-675.1413136	0	0	-1
-629.4652102	-657.2377834	0	0	-1
-648.1823367	-638.7860464	0	0	-1
-666.3588097	-619.8014936	0	0	-1
-683.9794682	-600.2999599	0	0	-1
-701.0296145	-580.2977118	0	0	-1
-717.4950271	-559.8114333	0	0	-1
-733.361972	-538.8582121	0	0	-1
-748.6172145	-517.4555254	0	0	-1
-763.2480302	-495.6212255	0	0	-1
-777.2422152	-473.3735244	0	0	-1
-790.588097	-450.7309791	0	0	-1
-803.2745438	-427.7124759	0	0	-1
-815.2909735	-404.3372147	0	0	-1
-826.6273633	-380.624693	0	0	-1
-837.2742574	-356.5946895	0	0	-1
-847.2227751	-332.2672479	0	0	-1
-856.4646183	-307.6626599	0	0	-1
-864.9920783	-282.8014482	0	0	-1
-872.7980424	-257.7043499	0	0	-1
-879.8759994	-232.3922985	0	0	-1
-886.2200456	-206.8864071	0	0	-1
-891.8248895	-181.2079503	0	0	-1
-896.6858559	-155.3783466	0	0	-1
-900.7988903	-129.4191408	0	0	-1
-904.160562	-103.3519855	0	0	-1
-906.7680669	-77.19862365	0	0	-1
-908.6192303	-50.98086986	0	0	-1
-909.7125079	-24.72059257	0	0	-1
-909.7125079	24.72059257	0	0	-1
-908.6192303	50.98086986	0	0	-1
-906.7680669	77.19862365	0	0	-1
-904.160562	103.3519855	0	0	-1
-900.7988903	129.4191408	0	0	-1
-896.6858559	155.3783466	0	0	-1
-891.8248895	181.2079503	0	0	-1
-886.2200456	206.8864071	0	0	-1
-879.8759994	232.3922985	0	0	-1
-872.7980424	257.7043499	0	0	-1
-864.9920783	282.8014482	0	0	-1
-856.4646183	307.6626599	0	0	-1
-847.2227751	332.2672479	0	0	-1
-837.2742574	356.5946895	0	0	-1
-826.6273633	380.624693	0	0	-1
-815.2909735	404.3372147	0	0	-1
-803.2745438	427.7124759	0	0	-1
-790.588097	450.7309791	0	0	-1
-777.2422152	473.3735244	0	0	-1
-763.2480302	495.6212255	0	0	-1
-748.6172145	517.4555254	0	0	-1
-733.361972	538.8582121	0	0	-1
-717.4950271	559.8114333	0	0	-1
-701.0296145	580.2977118	0	0	-1
-683.9794682	600.2999599	0	0	-1
-666.3588097	619.8014936	0	0	-1
-648.1823367	638.7860464	0	0	-1
-629.4652102	657.2377834	0	0	-1
-610.2230423	675.1413136	0	0	-1
-590.4718831	692.4817037	0	0	-1
-570.2282071	709.2444899	0	0	-1
-549.5088998	725.4156903	0	0	-1
-528.3312431	740.9818164	0	0	-1
-506.7129017	755.9298843	0	0	-1
-484.6719075	770.2474257	0	0	-1
-462.226645	783.9224983	0	0	-1
-439.395836	796.9436956	0	0	-1
-416.1985238	809.3001566	0	0	-1
-392.6540575	820.9815746	0	0	-1
-368.7820757	831.9782061	0	0	-1
-344.6024901	842.2808786	0	0	-1
-320.1354692	851.8809988	0	0	-1
-295.401421	860.770559	0	0	-1
-270.4209764	868.9421443	0	0	-1
-245.2149718	876.3889389	0	0	-1
-219.8044316	883.1047314	0	0	-1
-194.210551	889.0839199	0	0	-1
-168.454678	894.3215172	0	0	-1
-142.5582958	898.8131547	0	0	-1
-116.5430047	902.5550857	0	0	-1
-90.43050424	905.5441892	0	0	-1
-64.24257507	907.7779719	0	0	-1
-38.00106071	909.2545706	0	0	-1
-11.72784939	909.9727536	0	0	-1
25.08188137	935.0111835	0	0	-1
52.08486564	933.8962367	0	0	-1
79.04436598	932.0016107	0	0	-1
105.9378748	929.3288873	0	0	-1
132.7429396	925.8802979	0	0	-1
159.4371816	921.6587216	0	0	-1
185.9983149	916.6676829	0	0	-1
212.4041642	910.9113486	0	0	-1
238.6326844	904.3945245	0	0	-1
264.661978	897.1226513	0	0	-1
290.4703141	889.1018	0	0	-1
316.0361461	880.3386669	0	0	-1
341.3381299	870.8405682	0	0	-1
366.3551418	860.6154334	0	0	-1
391.0662959	849.6717992	0	0	-1
415.4509616	838.018802	0	0	-1
439.4887811	825.6661707	0	0	-1
463.1596859	812.6242179	0	0	-1
486.4439139	798.9038319	0	0	-1
509.322026	784.5164676	0	0	-1
531.774922	769.4741363	0	0	-1
553.7838566	753.7893965	0	0	-1
575.3304553	737.4753428	0	0	-1
596.3967297	720.5455953	0	0	-1
616.9650921	703.014288	0	0	-1
637.0183707	684.8960574	0	0	-1
656.5398238	666.2060296	0	0	-1
675.5131534	646.9598084	0	0	-1
693.9225193	627.1734618	0	0	-1
711.7525523	606.8635088	0	0	-1
728.9883666	586.0469055	0	0	-1
745.6155725	564.741031	0	0	-1
761.6202886	542.9636729	0	0	-1
776.9891531	520.7330123	0	0	-1
791.709335	498.0676089	0	0	-1
805.7685449	474.9863853	0	0	-1
819.1550452	451.5086112	0	0	-1
831.85766	427.6538875	0	0	-1
843.8657844	403.4421297	0	0	-1
855.169393	378.8935514	0	0	-1
865.759049	354.0286474	0	0	-1
875.6259113	328.8681765	0	0	-1
884.7617425	303.4331444	0	0	-1
893.1589152	277.7447861	0	0	-1
900.8104191	251.8245478	0	0	-1
907.7098661	225.6940694	0	0	-1
913.8514961	199.3751666	0	0	-1
919.2301817	172.889812	0	0	-1
923.8414323	146.2601174	0	0	-1
927.6813983	119.5083151	0	0	-1
930.7468736	92.65673922	0	0	-1
